0,1,2,3,4,5,6
0.37426133573436265,-0.058061900378432264,1.1088516294570177,1.1061247656416406,-1.0339707997327316,-0.2931049941352463,0.0
0.1032628236096322,-0.6651523219000315,-0.09358535093281602,1.0451490133722483,0.8313887041800554,-0.4569793190578976,0.0
-0.35027505630959704,-0.11753660581247717,0.34208976775407907,0.11917363665295429,-0.1604119468610173,-0.6030476504612466,0.0
-1.2298235775227946,-0.8331372726286007,0.797293573915164,0.5610145162821024,-0.643915028304533,-0.6942477021391544,0.0
-1.2298819284221743,0.3581579669687106,-0.020732069216167173,-0.6230125382943107,1.0060384886216955,-0.6888197225653948,0.0
0.5331821730823816,1.0015634664242912,0.1700535658904414,1.5641573381514482,0.22820683679768308,-0.15566874413785325,0.0
0.17484854198649052,-0.09013710954039977,-0.5007182442794699,-0.535270359884409,0.3739906054305943,-0.4206664918092761,0.0
0.9367949910574664,1.8649934617077049,-1.403919107156984,-1.6622290304034784,1.8448360082264208,0.4446427828056034,0.0
0.49813929347785096,-0.08020320522277705,-1.1308202881470355,-0.08771798058046631,-0.521171316260224,-0.19088423407500674,0.0
-0.10213666828232786,1.4496685693755227,0.3615290192209765,1.432276090795441,0.4195479890771721,-0.5371152525076237,0.0
-1.1966230203649055,-0.09910166994681156,0.7601417156687245,0.81861821042873,0.31626826787918294,-0.6882842399760914,0.0
-1.345235421426094,-1.190824024889113,-0.07900290046215347,0.1972889177723047,-1.047206046880794,-0.6935289675257462,0.0
-0.413738766759709,-0.03894129220963206,-0.5591351430586252,-0.2602316525533775,-1.6799932657257193,-0.6146985129142364,0.0
-0.7460894050755623,0.6791058218071062,-0.8741812782303622,-1.0050683688772852,1.4490440673892435,-0.6565723777020692,0.0
-0.1626776029736654,0.09912205885815556,-0.6308192565996628,-0.040846169307811236,-0.6031462475973591,-0.5560117696914482,0.0
-0.8638925688327854,-0.9309103169471382,-0.03051851432637145,0.27929171797814467,-0.41922184315855104,-0.6700823205509593,0.0
-0.4261134741415821,0.018002507018804268,-1.8557986860274542,-1.3076143442650856,1.1852054819675737,-0.6142754697756945,0.0
-0.15595469976151863,-0.35806087102721335,-0.5608061714691064,-0.9351316872306588,-0.006950618617694901,-0.555470137242586,0.0
0.5452476098641869,-0.37312488510937564,-0.7444161476138835,-0.8121882484865174,-0.6662821811429357,-0.14052800515385927,0.0
0.7475996745266481,1.4191238876760963,0.8065234786063625,1.2361901231405563,1.0949966490688927,0.11248258075811131,0.0
-0.09990637858282622,-0.6291102478628258,-0.1079035306610651,-0.10674223370242895,-0.43429205973307927,-0.5399529483433039,0.0
-1.5131171350010597,0.9919466619639835,0.825402697925917,-0.052260585935662594,-1.528308828561383,-0.7008347793920264,0.0
-0.8850038843554886,-0.3897026659636388,-0.4302126616659026,-0.17858334349008279,-0.3877007942771467,-0.6701053082542437,0.0
-1.7530715911528616,-0.7133420762549171,0.21272883560424227,0.9493249686545127,1.078305278811232,-0.7078032664359778,0.0
-0.3576436370372727,0.5528578860033331,-1.7627379362906772,-0.7636766398294291,-0.8018449061893296,-0.6032110798142807,0.0
-0.3161394077385439,0.5989197333235398,-1.542749039612902,-0.7261118428484493,-0.5338038355495979,-0.5965822205932793,0.0
0.8879735120578246,-0.5303526438239687,-0.46582990855895967,-0.2595749017512123,-0.9215628794068544,0.3508022075848001,0.0
1.5387864910206537,1.2780602911225694,1.6340936547010867,-1.3976634573232034,-0.6099206726942473,2.7645000695876054,0.0
1.6538928889352456,1.6402644319037276,-1.5474263830944144,-1.8138423960664747,1.3513987919018116,3.5717998343850375,0.0
-0.3689355290468975,-0.26066686001136563,-0.06931741014953995,0.8368826853959508,0.957537885395869,-0.6059947082163082,0.0
-0.4287082270747042,0.7113812869065765,-1.636210084826007,-0.9020546564813442,-1.4579602275344112,-0.6139021210870994,0.0
0.37992807986930444,2.1583528113188355,0.6482186212570608,-1.2206418217050339,-1.8832235930738497,-0.28869466633301805,0.0
-0.20220626422683077,-0.7458593772333453,-1.3101819584545225,-0.8487174079598586,-1.1782725121277775,-0.5704949655686141,0.0
0.6765910672284613,1.304496238285423,0.5400590763931704,1.5119732641537904,-0.04308621541295905,0.013324473357741997,0.0
0.015893037266755075,1.1775716124428475,1.2442633523242055,0.29281838231471796,1.7020732484724543,-0.49717624053587295,0.0
-0.1754594157724132,0.8104014321260503,-2.1841746452496116,-0.904294250782419,0.6812587794183128,-0.562786117845497,0.0
-0.050588036410506396,-1.4818547004321867,0.6068926212261886,2.028094177693885,0.34792438693538436,-0.5193392064822074,0.0
-1.3863718041302895,-1.0958122034819948,-0.1194712460714974,1.2620270099453397,1.6539356632441609,-0.6952342681701311,0.0
-1.3097250264667315,-1.0429388538581557,0.5508640628787944,0.5590114745055076,-0.0993339904903241,-0.6945636747040167,0.0
-1.0737204519165569,-0.49856753278138966,0.8324987751921429,0.7771101404544682,0.7823801019817426,-0.6858820886380793,0.0
-0.3928352761513157,1.3002556577343531,-1.5502038938316702,-1.006903323005894,0.5298786984612021,-0.6083510414153184,0.0
-2.0919247387866022,-0.6437649102024654,-0.796325937730174,0.012859825441338629,-0.5038470356343672,-0.7085044666545498,0.0
-0.5505596627565592,0.8694446025329229,-1.08456246655992,-0.8505127578508906,0.05333083226671854,-0.6375066415171851,0.0
1.4132027776216232,1.6821988422249183,1.1185653651220246,-2.21567008138794,1.0237750142350248,2.052389286446359,0.0
-0.5380504982812602,2.0569895944993033,-2.021862195360436,-0.9208349046838317,-2.043298960929372,-0.6385632017274437,0.0
-1.4213424739359908,-1.0098050503947447,0.7078952050769864,0.7900367568606751,-1.8188732980474154,-0.6985311384736923,0.0
-0.3729644156638617,1.0909428682836873,-1.4317965654414269,-0.6243626092174214,-1.1194582243941635,-0.6081484483609704,0.0
-1.5934684339209382,-0.7603247685300616,-0.5097038490177144,0.057383558760294565,0.37897676403272484,-0.7027640526363134,0.0
1.6151463828239079,-0.10027648375465999,-1.4745060563710275,-0.39605544463007375,-0.5946485836776116,3.281320392909692,0.0
1.4530959146393974,1.6702784738764187,1.2187645539973708,-1.0116150875381076,-1.5301066585904677,2.266063573846904,0.0
-0.20643740038466385,-1.1586031345936065,0.7799742947441209,0.5975042744549346,1.1931419747657952,-0.5703365655808966,0.0
-0.9242106563257872,-1.1143982890235287,-0.8114505797525723,0.35716009043298497,0.5642677193940178,-0.6743536795538972,0.0
1.3565225616512278,-0.7217309784483266,1.2465475021490893,0.3983962114553539,-0.5899790232520359,1.780288504075279,0.0
-0.28680426225288,0.5501442643942467,-0.18999605700293487,-0.2662498361438185,-0.9773385961025537,-0.5908968733965915,0.0
1.6578188453364333,1.5876298733774339,0.1404160760589696,2.362352544257125,-0.19055228049121234,3.604190803893739,0.0
-0.28407732040468453,-0.9313705524396554,0.3067388518844287,0.2724134999768974,1.5243636965191627,-0.585658446956176,0.0
-0.5780709798659911,-0.0011816001423256563,-0.10333886330238294,-0.10992066103277986,0.6446559806245227,-0.6406914011830457,0.0
-1.6811556669658279,-0.9365696031291609,-0.44820028107501975,0.036807337970577676,0.1409073130469426,-0.7092983933731318,0.0
-1.0007935349861958,-0.19087974379560116,1.4592264402739603,0.8748772086771913,0.24277625409769454,-0.6817799315914261,0.0
-0.1813794036089359,0.055846539043024064,-1.5313113283275497,-0.6608223498787588,-0.8477162599187843,-0.5620615682002436,0.0
1.1405212821409918,-1.3298645329175582,1.361607957710219,2.346280622222618,-0.3861747959624966,0.9720584859387872,0.0
1.622810483981471,-0.49207980070482366,0.9364167741784999,0.6491201186936053,-0.15610161217967694,3.3378836908514034,0.0
0.1708120623930238,-0.5462830230088879,-0.18159401500502537,0.31384028677709036,0.6803942494115541,-0.4265867731984258,0.0
0.603736718410528,2.118200713385015,-2.1870403675243906,-1.1370096893388768,2.0747032550791,-0.0810089763432771,0.0
1.090509551770654,1.6615888458755068,1.5107795557946917,-2.2485915331276387,1.047103794295834,0.8231675674768406,0.0
0.8652468118903005,-1.015092563886185,-1.546524487036482,0.9032741393576206,1.5368241946004177,0.3102992493627003,0.0
-1.013279149839674,-1.5263551766864647,1.1284695410689616,0.6580746607369053,-1.1139525448984986,-0.6814541215264115,0.0
-0.5125667340853098,0.2500818258304535,-0.20016718613990722,-0.12649975665715213,0.7597719019842342,-0.6312089665343469,0.0
0.3695275506124376,-0.32323323964688444,-0.5606992992664578,-1.188754390816471,-0.801186317552858,-0.29847343770042184,0.0
0.8161669652083618,1.4077569531843181,-1.5416133581821425,-1.6144927703170557,1.2700550549503142,0.21961052365087874,0.0
-0.8981121840856082,-1.1425431085830915,0.6432051246703998,0.5866876354885082,-0.9174582291827018,-0.6726423541074439,0.0
-0.29659817882704903,-0.6211381746575444,-0.7034284923491647,-0.4009375099132304,-0.38066701942751396,-0.591516977731259,0.0
1.2976642943525725,-0.9696459090266268,1.0694680187300776,1.798509187271982,-1.2017525019562478,1.5295224369720057,0.0
0.4239082911912975,-0.9377676775646293,-0.09089672339082916,0.3230944866052775,2.032869217059429,-0.2534097450676148,0.0
1.1008921836795547,2.258573531748886,1.0534878358916122,-1.0729208189225101,-1.444134491549538,0.8533138359343405,0.0
1.1064224983882087,-0.27253644903941204,0.7468869528865651,0.6639945312509844,-0.8311737157216964,0.8710707464817028,0.0
0.565730887185016,-0.19914245369267913,-1.538666134501812,-0.46215499987366726,-1.4551421038088437,-0.12073140440703953,0.0
-0.23166759588256505,-0.5950331330049231,-0.11519837467880634,0.6878404930191155,1.3717183115992442,-0.5730405262197464,0.0
-0.19885183908369602,-0.6277625679918469,-1.3453272417941193,-1.011023415592559,1.974275390519536,-0.5656127225349609,0.0
0.7293921825815142,-0.23155518155021768,-1.3714279219280534,-0.024737558544331344,-0.1115193518965388,0.08291115062997019,0.0
-1.3425291423764463,1.2527520908019967,-0.952302410317506,-0.9180439475203597,-1.1631530062295963,-0.694859042710862,0.0
-0.6572593798516552,0.01190157414845758,0.76422539207365,1.0745464559196527,2.0365564261758893,-0.6511390034951785,0.0
-1.489067938593927,-1.2650835479263687,0.5972415115719139,0.36432559752186777,-1.244136993112465,-0.7015258394509202,0.0
0.45950701989410153,-0.5976494064891168,-1.1309401046779348,-0.5958932853236083,-1.0210976759672836,-0.22301487781181803,0.0
1.4316452043594001,1.0115351667473418,1.5300305553307225,-1.5714793237212348,-0.5555904835293931,2.1488682825963092,0.0
-0.664920898622344,0.1543438442653002,-0.06153270325699703,0.6441836246551449,0.5345770428233507,-0.6499131684402268,0.0
0.6166036485923622,2.1390530845474887,0.45987923276127657,-1.1566369183688738,-1.9514205455492226,-0.0651527407361071,0.0
0.6700258246921494,-1.4351001132854742,0.7204860962149782,0.2604601561983505,0.3353091849143895,0.003762662812436246,0.0
-0.2237713794175482,1.1931442994530153,0.4513907713816809,1.2090843284914965,1.0770963935545614,-0.5747751621133753,0.0
-1.2948269731160253,0.5893098273983818,-0.9461396342532159,-0.9346590394997645,-0.23524931028453222,-0.6938794588238026,0.0
0.1838622496475219,-1.5528873607795735,1.115924435902258,0.70916328057235,0.43279804546887013,-0.4140701052158839,0.0
-2.0768790451323,-0.8734157053581344,-0.5199070675236854,-0.05834866629485625,-0.41110540950252084,-0.7098385774089958,0.0
-0.731497290761871,-0.2795629393524998,-0.564542046941666,0.38170726816066863,0.6829719375691563,-0.6573099957226914,0.0
0.9554731159167065,1.3567479293564917,1.4758055877964873,0.3886014871993165,1.240478466435476,0.4894591611480975,0.0
0.8423755790480854,-1.0881379900686206,-1.1715203949979445,-0.21353033735295238,0.5683980378631793,0.26574363523646216,0.0
0.6356153789706397,-0.21188507049525307,-0.4416773456917905,-0.2953300472495949,-1.786473794665106,-0.03984252784973108,0.0
0.6816862089029324,-0.2173667689109104,-1.1399763777981515,-0.653094516284009,-2.411644922388651,0.01849324847824056,0.0
-0.26372994604340533,-0.9833624843105467,-1.8826658540796706,-1.3165006747226313,1.7624210946558216,-0.5834977871314285,0.0
-1.4218927903430885,-0.5633635397992697,0.148428000156525,0.7438217135360338,0.0685592485717905,-0.6977882349695169,0.0
-1.6794889327111553,-0.9495833987313564,-0.3455426865225595,0.7791760681149975,1.084186507392286,-0.7062226095466467,0.0
1.4382036353492766,1.6876225094768984,-2.050081297203526,-1.4448067847349433,1.2612130895443296,2.1832139097650454,0.0
-1.4365471310734719,0.39283985558072954,0.30878553709191403,-0.06744004876002616,0.30785474859280626,-0.7029695579637882,0.0
0.700009960408026,1.8002704029585197,0.9126466234702161,-1.943867232551402,-0.10572927892796627,0.042254020960876916,0.0
-0.31493390868076077,-0.5031246000777203,0.030700286549577415,0.474410260429477,0.8862413066715866,-0.5933841707668444,0.0
-0.8208740888251987,-0.46559105903810144,-0.8509507604102865,-1.5736500746718514,0.9684536312800265,-0.6649317346426818,0.0
-0.6135734223622954,-1.1839226533794571,1.4192930741301089,1.144369479358778,-1.1473393451059113,-0.6445155856769864,0.0
-0.5601600761819185,-0.14362718146652598,-0.6236681181713734,-0.31453354970226477,-0.8941694137740857,-0.6386033999344924,0.0
0.9665907615682551,-0.9012088729609624,0.7873806744758663,0.7868020859693229,-0.14057303564419302,0.5151969161296155,0.0
-0.390834820270202,-0.4207529457925737,-0.3550098518635892,-0.06269183987110415,-0.8075144501782584,-0.6100068716246417,0.0
0.547157710109132,-0.08215021565757832,-0.17572621593816132,0.23177877033975852,-0.09457357940791519,-0.1435612580151221,0.0
-0.2865939984119988,-0.24111899844985762,-0.3297066635689797,-0.41092232652380734,-0.5750873563687493,-0.5888327658832815,0.0
-1.2610784002004105,-0.6972432624500704,-0.8727184371580226,-0.45037154204957475,0.6628832421552159,-0.6936759482797024,0.0
-0.42225269248394803,-0.41456950285752936,0.40281081448570516,1.04046831999116,-1.0620670782874408,-0.6179073023732302,0.0
-0.4269076496559659,0.5171631280115278,-0.8943854733974947,-1.0256581429832525,0.5061235502903912,-0.6203624463002552,0.0
-1.6353037915192612,-0.1413361267577752,1.2320698160571513,0.7859521314686949,-0.5811560825523797,-0.7026470632389293,0.0
1.0860214043480778,1.2839551874624546,1.7565284939041639,-1.4343388409272448,-0.7971711600874601,0.8129566427616473,0.0
1.0156848237007974,1.5097669560617977,1.131925349882924,1.1002902050007592,0.3720351651593409,0.6305921778771053,0.0
1.667341637202215,-1.1292904567603212,0.9002947532040048,-0.292213274093775,0.39195202859400446,3.6827610167854115,0.0
-0.5613346037587521,0.1502588446153681,-0.9064447162018456,-0.4776460689655211,-0.9145695160089047,-0.6390181598631669,0.0
1.0100709461759072,-1.2889685814788094,0.6956982148625414,0.42563556565051264,-0.4640835657856344,0.6156145956404767,0.0
-1.1943799028244626,-0.5430988360320852,-0.7399108567718988,-0.7340066882815509,0.5658824909053198,-0.6876987344639767,0.0
-0.004818388468803132,2.629997034147696,0.22811062256340794,-2.176381748867788,-0.0031912851109245862,-0.5066886537798548,0.0
1.5366109741311216,1.2406776165938922,-1.7547756302632167,-1.5861391659272477,0.3214055761943558,2.751102848603857,0.0
-1.2715400180232361,0.20122431985539896,-0.8207116885502737,-1.0353451442873416,-0.1544004958681712,-0.6959995375287558,0.0
-1.300852113647381,-0.15312046430537654,-0.4006973479136725,-0.22050780329455616,-1.003792690595549,-0.692897590824487,0.0
-0.05598383243524551,-0.32963359885302024,-0.4374756139227412,0.46871362560494495,0.17222739384574307,-0.5219938803239363,0.0
0.15290203610034483,0.05735180735771959,-0.6061586764892442,-0.02184873175888817,-0.4804187974305256,-0.43592404538842333,0.0
1.1871006302183063,-0.9983222554401852,0.6121740980042752,-0.25495122542143117,-0.06039278510550529,1.1230026911641449,0.0
1.3659770127528696,0.02377335965556884,-1.2292107990265282,0.341425997069119,0.25826312936675977,1.8273135935176168,0.0
0.11598326515661436,-0.5091243165043811,-0.7875429774735542,0.37487319196928215,0.7504610189176426,-0.4513101329147801,0.0
0.54936865422147,-0.623884041096309,-0.34687105883722114,-0.04577954000157671,0.7717024251586362,-0.1365464165940678,0.0
-0.45295553043050907,-0.20929489537291898,0.2594252121768405,0.5729631252006041,0.3853794463093791,-0.6220296874096852,0.0
1.2940621363949283,-0.8977581461381066,1.036979785260897,1.4517715134031997,-1.1625716085374311,1.5148352938205998,0.0
-0.330085847516122,0.36994022410945293,-1.4094014858382669,-0.9241389184059309,0.275240602044996,-0.5968273386172938,0.0
1.600505725659814,1.0052647813602766,0.9574747963865582,1.7987273956181873,-1.032377032924243,3.17684214577335,0.0
